ownerID,name,description,status,startDate,endDate,price,impressions,budget,auctionType,terms,sectionIDs,targetedUsers
1,csvImportedProposal1,ownerID low limit,active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
16777215,csvImportedProposal2,ownerID high limit,active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,188,"101010, 101011"
100129,c,name minLength limit,active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,name maxLength limit,active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,188,"101010, 101011"
100129,description maxLength limit,ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal6,status value 'active',active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,188,"101010, 101011"
100129,csvImportedProposal7,status value 'paused',paused,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal8,status value 'deleted',deleted,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,188,"101010, 101011"
100129,csvImportedProposal9,startDate < endDate,active,2015-01-01,2017-01-02,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal10,indefinite startDate and endDate,active,0000-00-00,0000-00-00,2.5,25000,6250000,fixed,Some weird deal terms,188,"101010, 101011"
100129,csvImportedProposal11,startDate and endDate on maxYear,active,2999-01-01,2999-10-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal12,price low limit,active,2015-01-01,2017-01-01,0.01,25000,6250000,fixed,Some weird deal terms,188,"101010, 101011"
100129,csvImportedProposal13,price high limit,active,2015-01-01,2017-01-01,655.35,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal14,impressions low limit,active,2015-01-01,2017-01-01,2.5,1,6250000,fixed,Some weird deal terms,188,"101010, 101011"
100129,csvImportedProposal15,impressions high limit,active,2015-01-01,2017-01-01,2.5,16777215,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal16,budget low limit,active,2015-01-01,2017-01-01,2.5,25000,1,fixed,Some weird deal terms,188,"101010, 101011"
100129,csvImportedProposal17,budget high limit,active,2015-01-01,2017-01-01,2.5,25000,16777215,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal18,auctionType value 'first',active,2015-01-01,2017-01-01,2.5,25000,6250000,first,Some weird deal terms,188,"101010, 101011"
100129,csvImportedProposal19,auctionType value 'second',active,2015-01-01,2017-01-01,2.5,25000,6250000,second,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal20,auctionType value 'fixed',active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,188,"101010, 101011"
100129,csvImportedProposal21,"terms value """"",active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal22,sectionIDs values in low and high limit,active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"1, 16777215","101010, 101011"
100129,csvImportedProposal23,targetedUsers values in low and high limit,active,2015-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,188,"1, 16777215"
