ownerID,name,description,status,startDate,endDate,price,impressions,budget,auctionType,terms,sectionIDs,targetedUsers
100129,csvImportedProposal1,"Invalid endDate year value, 1 above",active,2015-01-01,3000-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal2,"Invalid endDate month value, 1 above",active,2015-01-01,2017-13-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal3,"Invalid endDate month value, 1 below",active,2015-01-01,2017-00-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal4,"Invalid endDate day value, 1 above",active,2015-01-01,2017-01-32,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal5,"Invalid endDate day value, 1 below",active,2015-01-01,2017-01-00,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal6,"Invalid endDate format, DD-MM-YYYY",active,2015-01-01,31-12-2017,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal7,"Invalid endDate format, MM-DD-YYYY",active,2015-01-01,12-31-2017,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal8,"Invalid endDate format, MM-YYYY-DD",active,2015-01-01,12-2017-31,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal9,"Invalid endDate format, DD-YYYY-MM",active,2015-01-01,31-2017-12,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal10,"Invalid endDate format, YYYY-DD-MM",active,2015-01-01,2017-31-12,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal11,"Invalid endDate format, YY-MM-DD",active,2015-01-01,17-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal12,"Invalid endDate format, YYYY-M-DD",active,2015-01-01,2017-1-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal13,"Invalid endDate format, YYYY-MM-D",active,2015-01-01,2017-01-1,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal14,"Invalid endDate format, YYYY/MM/DD",active,2015-01-01,2017/01/01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal15,"Invalid endDate format, YYYY_MM_DD",active,2015-01-01,2017_01_01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal16,"Invalid endDate format, YYYY.MM.DD",active,2015-01-01,2017.01.01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal17,"Invalid endDate value, === startDate",active,2015-01-01,2015-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal18,"Invalid endDate value, < startDate",active,2015-01-01,2014-12-31,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal19,Invalid indefinite endDate,active,2015-01-01,null,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
