ownerID,name,description,status,startDate,endDate,price,impressions,budget,auctionType,terms,sectionIDs,targetedUsers
100129,csvImportedProposal1,"Invalid startDate year value, 1 above",active,3000-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal2,"Invalid startDate month value, 1 above",active,2015-13-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal3,"Invalid startDate month value, 1 below",active,2015-00-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal4,"Invalid startDate day value, 1 above",active,2015-01-32,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal5,"Invalid startDate day value, 1 below",active,2015-01-00,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal6,"Invalid startDate format, DD-MM-YYYY",active,31-12-2015,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal7,"Invalid startDate format, MM-DD-YYYY",active,12-31-2015,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal8,"Invalid startDate format, MM-YYYY-DD",active,12-2015-31,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal9,"Invalid startDate format, DD-YYYY-MM",active,31-2015-12,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal10,"Invalid startDate format, YYYY-DD-MM",active,2015-31-12,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal11,"Invalid startDate format, YY-MM-DD",active,15-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal12,"Invalid startDate format, YYYY-M-DD",active,2015-1-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal13,"Invalid startDate format, YYYY-MM-D",active,2015-01-1,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal14,"Invalid startDate format, YYYY/MM/DD",active,2015/01/01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal15,"Invalid startDate format, YYYY_MM_DD",active,2015_01_01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal16,"Invalid startDate format, YYYY.MM.DD",active,2015.01.01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal17,"Invalid startDate value, === endDate",active,2017-01-01,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal18,"Invalid startDate value, > endDate",active,2017-01-02,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
100129,csvImportedProposal19,Invalid indefinite startDate,active,null,2017-01-01,2.5,25000,6250000,fixed,Some weird deal terms,"5, 51, 10, 188","101010, 101011"
